tuple_ids	tuple_repr
5	1	5	3	2	5	5	2	1|2|3 || 123 || 1|2|3 || 13|2 || 12|3 || 1|2|3 || 1|2|3 || 12|3
5	1	5	3	5	1	5	4	1|2|3 || 123 || 1|2|3 || 13|2 || 1|2|3 || 123 || 1|2|3 || 1|23
5	1	5	3	5	1	5	5	1|2|3 || 123 || 1|2|3 || 13|2 || 1|2|3 || 123 || 1|2|3 || 1|2|3
5	1	5	3	5	2	5	4	1|2|3 || 123 || 1|2|3 || 13|2 || 1|2|3 || 12|3 || 1|2|3 || 1|23
5	1	5	3	5	2	5	5	1|2|3 || 123 || 1|2|3 || 13|2 || 1|2|3 || 12|3 || 1|2|3 || 1|2|3
5	1	5	3	5	3	5	4	1|2|3 || 123 || 1|2|3 || 13|2 || 1|2|3 || 13|2 || 1|2|3 || 1|23
5	1	5	3	5	3	5	5	1|2|3 || 123 || 1|2|3 || 13|2 || 1|2|3 || 13|2 || 1|2|3 || 1|2|3
5	1	5	3	5	5	5	4	1|2|3 || 123 || 1|2|3 || 13|2 || 1|2|3 || 1|2|3 || 1|2|3 || 1|23
5	1	5	3	5	5	5	5	1|2|3 || 123 || 1|2|3 || 13|2 || 1|2|3 || 1|2|3 || 1|2|3 || 1|2|3
5	1	5	4	2	1	4	1	1|2|3 || 123 || 1|2|3 || 1|23 || 12|3 || 123 || 1|23 || 123
5	1	5	4	2	1	4	2	1|2|3 || 123 || 1|2|3 || 1|23 || 12|3 || 123 || 1|23 || 12|3
5	1	5	4	2	4	4	1	1|2|3 || 123 || 1|2|3 || 1|23 || 12|3 || 1|23 || 1|23 || 123
5	1	5	4	2	4	4	2	1|2|3 || 123 || 1|2|3 || 1|23 || 12|3 || 1|23 || 1|23 || 12|3
5	1	5	4	5	1	4	4	1|2|3 || 123 || 1|2|3 || 1|23 || 1|2|3 || 123 || 1|23 || 1|23
5	1	5	4	5	1	4	5	1|2|3 || 123 || 1|2|3 || 1|23 || 1|2|3 || 123 || 1|23 || 1|2|3
5	1	5	4	5	4	4	4	1|2|3 || 123 || 1|2|3 || 1|23 || 1|2|3 || 1|23 || 1|23 || 1|23
5	1	5	4	5	4	4	5	1|2|3 || 123 || 1|2|3 || 1|23 || 1|2|3 || 1|23 || 1|23 || 1|2|3
5	1	5	5	2	1	5	1	1|2|3 || 123 || 1|2|3 || 1|2|3 || 12|3 || 123 || 1|2|3 || 123
5	1	5	5	2	1	5	2	1|2|3 || 123 || 1|2|3 || 1|2|3 || 12|3 || 123 || 1|2|3 || 12|3
5	1	5	5	2	2	5	1	1|2|3 || 123 || 1|2|3 || 1|2|3 || 12|3 || 12|3 || 1|2|3 || 123
5	1	5	5	2	2	5	2	1|2|3 || 123 || 1|2|3 || 1|2|3 || 12|3 || 12|3 || 1|2|3 || 12|3
5	1	5	5	2	3	5	1	1|2|3 || 123 || 1|2|3 || 1|2|3 || 12|3 || 13|2 || 1|2|3 || 123
5	1	5	5	2	3	5	2	1|2|3 || 123 || 1|2|3 || 1|2|3 || 12|3 || 13|2 || 1|2|3 || 12|3
5	1	5	5	2	5	5	1	1|2|3 || 123 || 1|2|3 || 1|2|3 || 12|3 || 1|2|3 || 1|2|3 || 123
5	1	5	5	2	5	5	2	1|2|3 || 123 || 1|2|3 || 1|2|3 || 12|3 || 1|2|3 || 1|2|3 || 12|3
5	1	5	5	5	1	5	4	1|2|3 || 123 || 1|2|3 || 1|2|3 || 1|2|3 || 123 || 1|2|3 || 1|23
5	1	5	5	5	1	5	5	1|2|3 || 123 || 1|2|3 || 1|2|3 || 1|2|3 || 123 || 1|2|3 || 1|2|3
5	1	5	5	5	2	5	4	1|2|3 || 123 || 1|2|3 || 1|2|3 || 1|2|3 || 12|3 || 1|2|3 || 1|23
5	1	5	5	5	2	5	5	1|2|3 || 123 || 1|2|3 || 1|2|3 || 1|2|3 || 12|3 || 1|2|3 || 1|2|3
5	1	5	5	5	3	5	4	1|2|3 || 123 || 1|2|3 || 1|2|3 || 1|2|3 || 13|2 || 1|2|3 || 1|23
5	1	5	5	5	3	5	5	1|2|3 || 123 || 1|2|3 || 1|2|3 || 1|2|3 || 13|2 || 1|2|3 || 1|2|3
5	1	5	5	5	5	5	4	1|2|3 || 123 || 1|2|3 || 1|2|3 || 1|2|3 || 1|2|3 || 1|2|3 || 1|23
5	1	5	5	5	5	5	5	1|2|3 || 123 || 1|2|3 || 1|2|3 || 1|2|3 || 1|2|3 || 1|2|3 || 1|2|3
5	2	3	1	2	1	4	1	1|2|3 || 12|3 || 13|2 || 123 || 12|3 || 123 || 1|23 || 123
5	2	3	1	2	1	5	1	1|2|3 || 12|3 || 13|2 || 123 || 12|3 || 123 || 1|2|3 || 123
5	2	3	1	2	2	5	1	1|2|3 || 12|3 || 13|2 || 123 || 12|3 || 12|3 || 1|2|3 || 123
5	2	3	1	2	3	5	1	1|2|3 || 12|3 || 13|2 || 123 || 12|3 || 13|2 || 1|2|3 || 123
5	2	3	1	2	4	4	1	1|2|3 || 12|3 || 13|2 || 123 || 12|3 || 1|23 || 1|23 || 123
5	2	3	1	2	5	5	1	1|2|3 || 12|3 || 13|2 || 123 || 12|3 || 1|2|3 || 1|2|3 || 123
5	2	3	1	5	1	4	1	1|2|3 || 12|3 || 13|2 || 123 || 1|2|3 || 123 || 1|23 || 123
5	2	3	1	5	1	4	3	1|2|3 || 12|3 || 13|2 || 123 || 1|2|3 || 123 || 1|23 || 13|2
5	2	3	1	5	1	5	1	1|2|3 || 12|3 || 13|2 || 123 || 1|2|3 || 123 || 1|2|3 || 123
5	2	3	1	5	1	5	3	1|2|3 || 12|3 || 13|2 || 123 || 1|2|3 || 123 || 1|2|3 || 13|2
5	2	3	1	5	2	5	1	1|2|3 || 12|3 || 13|2 || 123 || 1|2|3 || 12|3 || 1|2|3 || 123
5	2	3	1	5	2	5	3	1|2|3 || 12|3 || 13|2 || 123 || 1|2|3 || 12|3 || 1|2|3 || 13|2
5	2	3	1	5	3	5	1	1|2|3 || 12|3 || 13|2 || 123 || 1|2|3 || 13|2 || 1|2|3 || 123
5	2	3	1	5	3	5	3	1|2|3 || 12|3 || 13|2 || 123 || 1|2|3 || 13|2 || 1|2|3 || 13|2
5	2	3	1	5	4	4	1	1|2|3 || 12|3 || 13|2 || 123 || 1|2|3 || 1|23 || 1|23 || 123
5	2	3	1	5	4	4	3	1|2|3 || 12|3 || 13|2 || 123 || 1|2|3 || 1|23 || 1|23 || 13|2
5	2	3	1	5	5	5	1	1|2|3 || 12|3 || 13|2 || 123 || 1|2|3 || 1|2|3 || 1|2|3 || 123
5	2	3	1	5	5	5	3	1|2|3 || 12|3 || 13|2 || 123 || 1|2|3 || 1|2|3 || 1|2|3 || 13|2
5	2	3	2	2	1	5	1	1|2|3 || 12|3 || 13|2 || 12|3 || 12|3 || 123 || 1|2|3 || 123
5	2	3	2	2	2	5	1	1|2|3 || 12|3 || 13|2 || 12|3 || 12|3 || 12|3 || 1|2|3 || 123
5	2	3	2	2	3	5	1	1|2|3 || 12|3 || 13|2 || 12|3 || 12|3 || 13|2 || 1|2|3 || 123
5	2	3	2	2	5	5	1	1|2|3 || 12|3 || 13|2 || 12|3 || 12|3 || 1|2|3 || 1|2|3 || 123
5	2	3	2	5	1	5	1	1|2|3 || 12|3 || 13|2 || 12|3 || 1|2|3 || 123 || 1|2|3 || 123
5	2	3	2	5	1	5	3	1|2|3 || 12|3 || 13|2 || 12|3 || 1|2|3 || 123 || 1|2|3 || 13|2
5	2	3	2	5	2	5	1	1|2|3 || 12|3 || 13|2 || 12|3 || 1|2|3 || 12|3 || 1|2|3 || 123
5	2	3	2	5	2	5	3	1|2|3 || 12|3 || 13|2 || 12|3 || 1|2|3 || 12|3 || 1|2|3 || 13|2
5	2	3	2	5	3	5	1	1|2|3 || 12|3 || 13|2 || 12|3 || 1|2|3 || 13|2 || 1|2|3 || 123
5	2	3	2	5	3	5	3	1|2|3 || 12|3 || 13|2 || 12|3 || 1|2|3 || 13|2 || 1|2|3 || 13|2
5	2	3	2	5	5	5	1	1|2|3 || 12|3 || 13|2 || 12|3 || 1|2|3 || 1|2|3 || 1|2|3 || 123
5	2	3	2	5	5	5	3	1|2|3 || 12|3 || 13|2 || 12|3 || 1|2|3 || 1|2|3 || 1|2|3 || 13|2
5	2	3	3	2	1	5	1	1|2|3 || 12|3 || 13|2 || 13|2 || 12|3 || 123 || 1|2|3 || 123
5	2	3	3	2	2	5	1	1|2|3 || 12|3 || 13|2 || 13|2 || 12|3 || 12|3 || 1|2|3 || 123
5	2	3	3	2	3	5	1	1|2|3 || 12|3 || 13|2 || 13|2 || 12|3 || 13|2 || 1|2|3 || 123
5	2	3	3	2	5	5	1	1|2|3 || 12|3 || 13|2 || 13|2 || 12|3 || 1|2|3 || 1|2|3 || 123
5	2	3	3	5	1	5	1	1|2|3 || 12|3 || 13|2 || 13|2 || 1|2|3 || 123 || 1|2|3 || 123
5	2	3	3	5	1	5	3	1|2|3 || 12|3 || 13|2 || 13|2 || 1|2|3 || 123 || 1|2|3 || 13|2
5	2	3	3	5	2	5	1	1|2|3 || 12|3 || 13|2 || 13|2 || 1|2|3 || 12|3 || 1|2|3 || 123
5	2	3	3	5	2	5	3	1|2|3 || 12|3 || 13|2 || 13|2 || 1|2|3 || 12|3 || 1|2|3 || 13|2
5	2	3	3	5	3	5	1	1|2|3 || 12|3 || 13|2 || 13|2 || 1|2|3 || 13|2 || 1|2|3 || 123
5	2	3	3	5	3	5	3	1|2|3 || 12|3 || 13|2 || 13|2 || 1|2|3 || 13|2 || 1|2|3 || 13|2
5	2	3	3	5	5	5	1	1|2|3 || 12|3 || 13|2 || 13|2 || 1|2|3 || 1|2|3 || 1|2|3 || 123
5	2	3	3	5	5	5	3	1|2|3 || 12|3 || 13|2 || 13|2 || 1|2|3 || 1|2|3 || 1|2|3 || 13|2
5	2	3	4	2	1	4	1	1|2|3 || 12|3 || 13|2 || 1|23 || 12|3 || 123 || 1|23 || 123
5	2	3	4	2	4	4	1	1|2|3 || 12|3 || 13|2 || 1|23 || 12|3 || 1|23 || 1|23 || 123
5	2	3	4	5	1	4	1	1|2|3 || 12|3 || 13|2 || 1|23 || 1|2|3 || 123 || 1|23 || 123
5	2	3	4	5	1	4	3	1|2|3 || 12|3 || 13|2 || 1|23 || 1|2|3 || 123 || 1|23 || 13|2
5	2	3	4	5	4	4	1	1|2|3 || 12|3 || 13|2 || 1|23 || 1|2|3 || 1|23 || 1|23 || 123
5	2	3	4	5	4	4	3	1|2|3 || 12|3 || 13|2 || 1|23 || 1|2|3 || 1|23 || 1|23 || 13|2
5	2	3	5	2	1	5	1	1|2|3 || 12|3 || 13|2 || 1|2|3 || 12|3 || 123 || 1|2|3 || 123
5	2	3	5	2	2	5	1	1|2|3 || 12|3 || 13|2 || 1|2|3 || 12|3 || 12|3 || 1|2|3 || 123
5	2	3	5	2	3	5	1	1|2|3 || 12|3 || 13|2 || 1|2|3 || 12|3 || 13|2 || 1|2|3 || 123
5	2	3	5	2	5	5	1	1|2|3 || 12|3 || 13|2 || 1|2|3 || 12|3 || 1|2|3 || 1|2|3 || 123
5	2	3	5	5	1	5	1	1|2|3 || 12|3 || 13|2 || 1|2|3 || 1|2|3 || 123 || 1|2|3 || 123
5	2	3	5	5	1	5	3	1|2|3 || 12|3 || 13|2 || 1|2|3 || 1|2|3 || 123 || 1|2|3 || 13|2
5	2	3	5	5	2	5	1	1|2|3 || 12|3 || 13|2 || 1|2|3 || 1|2|3 || 12|3 || 1|2|3 || 123
5	2	3	5	5	2	5	3	1|2|3 || 12|3 || 13|2 || 1|2|3 || 1|2|3 || 12|3 || 1|2|3 || 13|2
5	2	3	5	5	3	5	1	1|2|3 || 12|3 || 13|2 || 1|2|3 || 1|2|3 || 13|2 || 1|2|3 || 123
5	2	3	5	5	3	5	3	1|2|3 || 12|3 || 13|2 || 1|2|3 || 1|2|3 || 13|2 || 1|2|3 || 13|2
5	2	3	5	5	5	5	1	1|2|3 || 12|3 || 13|2 || 1|2|3 || 1|2|3 || 1|2|3 || 1|2|3 || 123
5	2	3	5	5	5	5	3	1|2|3 || 12|3 || 13|2 || 1|2|3 || 1|2|3 || 1|2|3 || 1|2|3 || 13|2
5	2	5	1	2	1	4	1	1|2|3 || 12|3 || 1|2|3 || 123 || 12|3 || 123 || 1|23 || 123
5	2	5	1	2	1	4	2	1|2|3 || 12|3 || 1|2|3 || 123 || 12|3 || 123 || 1|23 || 12|3
5	2	5	1	2	1	5	1	1|2|3 || 12|3 || 1|2|3 || 123 || 12|3 || 123 || 1|2|3 || 123
5	2	5	1	2	1	5	2	1|2|3 || 12|3 || 1|2|3 || 123 || 12|3 || 123 || 1|2|3 || 12|3
5	2	5	1	2	2	5	1	1|2|3 || 12|3 || 1|2|3 || 123 || 12|3 || 12|3 || 1|2|3 || 123
5	2	5	1	2	2	5	2	1|2|3 || 12|3 || 1|2|3 || 123 || 12|3 || 12|3 || 1|2|3 || 12|3
5	2	5	1	2	3	5	1	1|2|3 || 12|3 || 1|2|3 || 123 || 12|3 || 13|2 || 1|2|3 || 123
5	2	5	1	2	3	5	2	1|2|3 || 12|3 || 1|2|3 || 123 || 12|3 || 13|2 || 1|2|3 || 12|3
5	2	5	1	2	4	4	1	1|2|3 || 12|3 || 1|2|3 || 123 || 12|3 || 1|23 || 1|23 || 123
5	2	5	1	2	4	4	2	1|2|3 || 12|3 || 1|2|3 || 123 || 12|3 || 1|23 || 1|23 || 12|3
5	2	5	1	2	5	5	1	1|2|3 || 12|3 || 1|2|3 || 123 || 12|3 || 1|2|3 || 1|2|3 || 123
5	2	5	1	2	5	5	2	1|2|3 || 12|3 || 1|2|3 || 123 || 12|3 || 1|2|3 || 1|2|3 || 12|3
5	2	5	1	5	1	4	4	1|2|3 || 12|3 || 1|2|3 || 123 || 1|2|3 || 123 || 1|23 || 1|23
5	2	5	1	5	1	4	5	1|2|3 || 12|3 || 1|2|3 || 123 || 1|2|3 || 123 || 1|23 || 1|2|3
5	2	5	1	5	1	5	4	1|2|3 || 12|3 || 1|2|3 || 123 || 1|2|3 || 123 || 1|2|3 || 1|23
5	2	5	1	5	1	5	5	1|2|3 || 12|3 || 1|2|3 || 123 || 1|2|3 || 123 || 1|2|3 || 1|2|3
5	2	5	1	5	2	5	4	1|2|3 || 12|3 || 1|2|3 || 123 || 1|2|3 || 12|3 || 1|2|3 || 1|23
5	2	5	1	5	2	5	5	1|2|3 || 12|3 || 1|2|3 || 123 || 1|2|3 || 12|3 || 1|2|3 || 1|2|3
5	2	5	1	5	3	5	4	1|2|3 || 12|3 || 1|2|3 || 123 || 1|2|3 || 13|2 || 1|2|3 || 1|23
5	2	5	1	5	3	5	5	1|2|3 || 12|3 || 1|2|3 || 123 || 1|2|3 || 13|2 || 1|2|3 || 1|2|3
5	2	5	1	5	4	4	4	1|2|3 || 12|3 || 1|2|3 || 123 || 1|2|3 || 1|23 || 1|23 || 1|23
5	2	5	1	5	4	4	5	1|2|3 || 12|3 || 1|2|3 || 123 || 1|2|3 || 1|23 || 1|23 || 1|2|3
5	2	5	1	5	5	5	4	1|2|3 || 12|3 || 1|2|3 || 123 || 1|2|3 || 1|2|3 || 1|2|3 || 1|23
5	2	5	1	5	5	5	5	1|2|3 || 12|3 || 1|2|3 || 123 || 1|2|3 || 1|2|3 || 1|2|3 || 1|2|3
5	2	5	2	2	1	5	1	1|2|3 || 12|3 || 1|2|3 || 12|3 || 12|3 || 123 || 1|2|3 || 123
5	2	5	2	2	1	5	2	1|2|3 || 12|3 || 1|2|3 || 12|3 || 12|3 || 123 || 1|2|3 || 12|3
5	2	5	2	2	2	5	1	1|2|3 || 12|3 || 1|2|3 || 12|3 || 12|3 || 12|3 || 1|2|3 || 123
5	2	5	2	2	2	5	2	1|2|3 || 12|3 || 1|2|3 || 12|3 || 12|3 || 12|3 || 1|2|3 || 12|3
5	2	5	2	2	3	5	1	1|2|3 || 12|3 || 1|2|3 || 12|3 || 12|3 || 13|2 || 1|2|3 || 123
5	2	5	2	2	3	5	2	1|2|3 || 12|3 || 1|2|3 || 12|3 || 12|3 || 13|2 || 1|2|3 || 12|3
5	2	5	2	2	5	5	1	1|2|3 || 12|3 || 1|2|3 || 12|3 || 12|3 || 1|2|3 || 1|2|3 || 123
5	2	5	2	2	5	5	2	1|2|3 || 12|3 || 1|2|3 || 12|3 || 12|3 || 1|2|3 || 1|2|3 || 12|3
5	2	5	2	5	1	5	4	1|2|3 || 12|3 || 1|2|3 || 12|3 || 1|2|3 || 123 || 1|2|3 || 1|23
5	2	5	2	5	1	5	5	1|2|3 || 12|3 || 1|2|3 || 12|3 || 1|2|3 || 123 || 1|2|3 || 1|2|3
5	2	5	2	5	2	5	4	1|2|3 || 12|3 || 1|2|3 || 12|3 || 1|2|3 || 12|3 || 1|2|3 || 1|23
5	2	5	2	5	2	5	5	1|2|3 || 12|3 || 1|2|3 || 12|3 || 1|2|3 || 12|3 || 1|2|3 || 1|2|3
5	2	5	2	5	3	5	4	1|2|3 || 12|3 || 1|2|3 || 12|3 || 1|2|3 || 13|2 || 1|2|3 || 1|23
5	2	5	2	5	3	5	5	1|2|3 || 12|3 || 1|2|3 || 12|3 || 1|2|3 || 13|2 || 1|2|3 || 1|2|3
5	2	5	2	5	5	5	4	1|2|3 || 12|3 || 1|2|3 || 12|3 || 1|2|3 || 1|2|3 || 1|2|3 || 1|23
5	2	5	2	5	5	5	5	1|2|3 || 12|3 || 1|2|3 || 12|3 || 1|2|3 || 1|2|3 || 1|2|3 || 1|2|3
5	2	5	3	2	1	5	1	1|2|3 || 12|3 || 1|2|3 || 13|2 || 12|3 || 123 || 1|2|3 || 123
5	2	5	3	2	1	5	2	1|2|3 || 12|3 || 1|2|3 || 13|2 || 12|3 || 123 || 1|2|3 || 12|3
5	2	5	3	2	2	5	1	1|2|3 || 12|3 || 1|2|3 || 13|2 || 12|3 || 12|3 || 1|2|3 || 123
5	2	5	3	2	2	5	2	1|2|3 || 12|3 || 1|2|3 || 13|2 || 12|3 || 12|3 || 1|2|3 || 12|3
5	2	5	3	2	3	5	1	1|2|3 || 12|3 || 1|2|3 || 13|2 || 12|3 || 13|2 || 1|2|3 || 123
5	2	5	3	2	3	5	2	1|2|3 || 12|3 || 1|2|3 || 13|2 || 12|3 || 13|2 || 1|2|3 || 12|3
5	2	5	3	2	5	5	1	1|2|3 || 12|3 || 1|2|3 || 13|2 || 12|3 || 1|2|3 || 1|2|3 || 123
5	2	5	3	2	5	5	2	1|2|3 || 12|3 || 1|2|3 || 13|2 || 12|3 || 1|2|3 || 1|2|3 || 12|3
5	2	5	3	5	1	5	4	1|2|3 || 12|3 || 1|2|3 || 13|2 || 1|2|3 || 123 || 1|2|3 || 1|23
5	2	5	3	5	1	5	5	1|2|3 || 12|3 || 1|2|3 || 13|2 || 1|2|3 || 123 || 1|2|3 || 1|2|3
5	2	5	3	5	2	5	4	1|2|3 || 12|3 || 1|2|3 || 13|2 || 1|2|3 || 12|3 || 1|2|3 || 1|23
5	2	5	3	5	2	5	5	1|2|3 || 12|3 || 1|2|3 || 13|2 || 1|2|3 || 12|3 || 1|2|3 || 1|2|3
5	2	5	3	5	3	5	4	1|2|3 || 12|3 || 1|2|3 || 13|2 || 1|2|3 || 13|2 || 1|2|3 || 1|23
5	2	5	3	5	3	5	5	1|2|3 || 12|3 || 1|2|3 || 13|2 || 1|2|3 || 13|2 || 1|2|3 || 1|2|3
5	2	5	3	5	5	5	4	1|2|3 || 12|3 || 1|2|3 || 13|2 || 1|2|3 || 1|2|3 || 1|2|3 || 1|23
5	2	5	3	5	5	5	5	1|2|3 || 12|3 || 1|2|3 || 13|2 || 1|2|3 || 1|2|3 || 1|2|3 || 1|2|3
5	2	5	4	2	1	4	1	1|2|3 || 12|3 || 1|2|3 || 1|23 || 12|3 || 123 || 1|23 || 123
5	2	5	4	2	1	4	2	1|2|3 || 12|3 || 1|2|3 || 1|23 || 12|3 || 123 || 1|23 || 12|3
5	2	5	4	2	4	4	1	1|2|3 || 12|3 || 1|2|3 || 1|23 || 12|3 || 1|23 || 1|23 || 123
5	2	5	4	2	4	4	2	1|2|3 || 12|3 || 1|2|3 || 1|23 || 12|3 || 1|23 || 1|23 || 12|3
5	2	5	4	5	1	4	4	1|2|3 || 12|3 || 1|2|3 || 1|23 || 1|2|3 || 123 || 1|23 || 1|23
5	2	5	4	5	1	4	5	1|2|3 || 12|3 || 1|2|3 || 1|23 || 1|2|3 || 123 || 1|23 || 1|2|3
5	2	5	4	5	4	4	4	1|2|3 || 12|3 || 1|2|3 || 1|23 || 1|2|3 || 1|23 || 1|23 || 1|23
5	2	5	4	5	4	4	5	1|2|3 || 12|3 || 1|2|3 || 1|23 || 1|2|3 || 1|23 || 1|23 || 1|2|3
5	2	5	5	2	1	5	1	1|2|3 || 12|3 || 1|2|3 || 1|2|3 || 12|3 || 123 || 1|2|3 || 123
5	2	5	5	2	1	5	2	1|2|3 || 12|3 || 1|2|3 || 1|2|3 || 12|3 || 123 || 1|2|3 || 12|3
5	2	5	5	2	2	5	1	1|2|3 || 12|3 || 1|2|3 || 1|2|3 || 12|3 || 12|3 || 1|2|3 || 123
5	2	5	5	2	2	5	2	1|2|3 || 12|3 || 1|2|3 || 1|2|3 || 12|3 || 12|3 || 1|2|3 || 12|3
5	2	5	5	2	3	5	1	1|2|3 || 12|3 || 1|2|3 || 1|2|3 || 12|3 || 13|2 || 1|2|3 || 123
5	2	5	5	2	3	5	2	1|2|3 || 12|3 || 1|2|3 || 1|2|3 || 12|3 || 13|2 || 1|2|3 || 12|3
5	2	5	5	2	5	5	1	1|2|3 || 12|3 || 1|2|3 || 1|2|3 || 12|3 || 1|2|3 || 1|2|3 || 123
5	2	5	5	2	5	5	2	1|2|3 || 12|3 || 1|2|3 || 1|2|3 || 12|3 || 1|2|3 || 1|2|3 || 12|3
5	2	5	5	5	1	5	4	1|2|3 || 12|3 || 1|2|3 || 1|2|3 || 1|2|3 || 123 || 1|2|3 || 1|23
5	2	5	5	5	1	5	5	1|2|3 || 12|3 || 1|2|3 || 1|2|3 || 1|2|3 || 123 || 1|2|3 || 1|2|3
5	2	5	5	5	2	5	4	1|2|3 || 12|3 || 1|2|3 || 1|2|3 || 1|2|3 || 12|3 || 1|2|3 || 1|23
5	2	5	5	5	2	5	5	1|2|3 || 12|3 || 1|2|3 || 1|2|3 || 1|2|3 || 12|3 || 1|2|3 || 1|2|3
5	2	5	5	5	3	5	4	1|2|3 || 12|3 || 1|2|3 || 1|2|3 || 1|2|3 || 13|2 || 1|2|3 || 1|23
5	2	5	5	5	3	5	5	1|2|3 || 12|3 || 1|2|3 || 1|2|3 || 1|2|3 || 13|2 || 1|2|3 || 1|2|3
5	2	5	5	5	5	5	4	1|2|3 || 12|3 || 1|2|3 || 1|2|3 || 1|2|3 || 1|2|3 || 1|2|3 || 1|23
5	2	5	5	5	5	5	5	1|2|3 || 12|3 || 1|2|3 || 1|2|3 || 1|2|3 || 1|2|3 || 1|2|3 || 1|2|3
5	3	3	1	2	1	4	1	1|2|3 || 13|2 || 13|2 || 123 || 12|3 || 123 || 1|23 || 123
5	3	3	1	2	1	5	1	1|2|3 || 13|2 || 13|2 || 123 || 12|3 || 123 || 1|2|3 || 123
5	3	3	1	2	2	5	1	1|2|3 || 13|2 || 13|2 || 123 || 12|3 || 12|3 || 1|2|3 || 123
5	3	3	1	2	3	5	1	1|2|3 || 13|2 || 13|2 || 123 || 12|3 || 13|2 || 1|2|3 || 123
5	3	3	1	2	4	4	1	1|2|3 || 13|2 || 13|2 || 123 || 12|3 || 1|23 || 1|23 || 123
5	3	3	1	2	5	5	1	1|2|3 || 13|2 || 13|2 || 123 || 12|3 || 1|2|3 || 1|2|3 || 123
5	3	3	1	5	1	4	1	1|2|3 || 13|2 || 13|2 || 123 || 1|2|3 || 123 || 1|23 || 123
5	3	3	1	5	1	4	3	1|2|3 || 13|2 || 13|2 || 123 || 1|2|3 || 123 || 1|23 || 13|2
5	3	3	1	5	1	5	1	1|2|3 || 13|2 || 13|2 || 123 || 1|2|3 || 123 || 1|2|3 || 123
5	3	3	1	5	1	5	3	1|2|3 || 13|2 || 13|2 || 123 || 1|2|3 || 123 || 1|2|3 || 13|2
5	3	3	1	5	2	5	1	1|2|3 || 13|2 || 13|2 || 123 || 1|2|3 || 12|3 || 1|2|3 || 123
5	3	3	1	5	2	5	3	1|2|3 || 13|2 || 13|2 || 123 || 1|2|3 || 12|3 || 1|2|3 || 13|2
5	3	3	1	5	3	5	1	1|2|3 || 13|2 || 13|2 || 123 || 1|2|3 || 13|2 || 1|2|3 || 123
5	3	3	1	5	3	5	3	1|2|3 || 13|2 || 13|2 || 123 || 1|2|3 || 13|2 || 1|2|3 || 13|2
5	3	3	1	5	4	4	1	1|2|3 || 13|2 || 13|2 || 123 || 1|2|3 || 1|23 || 1|23 || 123
5	3	3	1	5	4	4	3	1|2|3 || 13|2 || 13|2 || 123 || 1|2|3 || 1|23 || 1|23 || 13|2
5	3	3	1	5	5	5	1	1|2|3 || 13|2 || 13|2 || 123 || 1|2|3 || 1|2|3 || 1|2|3 || 123
5	3	3	1	5	5	5	3	1|2|3 || 13|2 || 13|2 || 123 || 1|2|3 || 1|2|3 || 1|2|3 || 13|2
5	3	3	2	2	1	5	1	1|2|3 || 13|2 || 13|2 || 12|3 || 12|3 || 123 || 1|2|3 || 123
5	3	3	2	2	2	5	1	1|2|3 || 13|2 || 13|2 || 12|3 || 12|3 || 12|3 || 1|2|3 || 123
5	3	3	2	2	3	5	1	1|2|3 || 13|2 || 13|2 || 12|3 || 12|3 || 13|2 || 1|2|3 || 123
5	3	3	2	2	5	5	1	1|2|3 || 13|2 || 13|2 || 12|3 || 12|3 || 1|2|3 || 1|2|3 || 123
5	3	3	2	5	1	5	1	1|2|3 || 13|2 || 13|2 || 12|3 || 1|2|3 || 123 || 1|2|3 || 123
5	3	3	2	5	1	5	3	1|2|3 || 13|2 || 13|2 || 12|3 || 1|2|3 || 123 || 1|2|3 || 13|2
5	3	3	2	5	2	5	1	1|2|3 || 13|2 || 13|2 || 12|3 || 1|2|3 || 12|3 || 1|2|3 || 123
5	3	3	2	5	2	5	3	1|2|3 || 13|2 || 13|2 || 12|3 || 1|2|3 || 12|3 || 1|2|3 || 13|2
5	3	3	2	5	3	5	1	1|2|3 || 13|2 || 13|2 || 12|3 || 1|2|3 || 13|2 || 1|2|3 || 123
5	3	3	2	5	3	5	3	1|2|3 || 13|2 || 13|2 || 12|3 || 1|2|3 || 13|2 || 1|2|3 || 13|2
5	3	3	2	5	5	5	1	1|2|3 || 13|2 || 13|2 || 12|3 || 1|2|3 || 1|2|3 || 1|2|3 || 123
5	3	3	2	5	5	5	3	1|2|3 || 13|2 || 13|2 || 12|3 || 1|2|3 || 1|2|3 || 1|2|3 || 13|2
5	3	3	3	2	1	5	1	1|2|3 || 13|2 || 13|2 || 13|2 || 12|3 || 123 || 1|2|3 || 123
5	3	3	3	2	2	5	1	1|2|3 || 13|2 || 13|2 || 13|2 || 12|3 || 12|3 || 1|2|3 || 123
5	3	3	3	2	3	5	1	1|2|3 || 13|2 || 13|2 || 13|2 || 12|3 || 13|2 || 1|2|3 || 123
5	3	3	3	2	5	5	1	1|2|3 || 13|2 || 13|2 || 13|2 || 12|3 || 1|2|3 || 1|2|3 || 123
5	3	3	3	5	1	5	1	1|2|3 || 13|2 || 13|2 || 13|2 || 1|2|3 || 123 || 1|2|3 || 123
5	3	3	3	5	1	5	3	1|2|3 || 13|2 || 13|2 || 13|2 || 1|2|3 || 123 || 1|2|3 || 13|2
5	3	3	3	5	2	5	1	1|2|3 || 13|2 || 13|2 || 13|2 || 1|2|3 || 12|3 || 1|2|3 || 123
